0.000,3785.000,747.000,4532.000,0.026
0.000,3785.000,747.000,4532.000,0.026
0.001,3784.000,747.000,4531.000,0.026
0.001,3784.000,747.000,4531.000,0.026
0.001,3784.000,747.000,4531.000,0.026
0.002,3780.000,747.000,4527.000,22.840
0.002,3780.000,747.000,4527.000,22.840
0.002,3780.000,747.000,4527.000,22.840
0.003,3776.000,747.000,4523.000,54.029
0.003,3776.000,747.000,4523.000,54.029
0.003,3776.000,747.000,4523.000,54.029
0.004,3770.000,747.000,4517.000,43.682
0.004,3770.000,747.000,4517.000,43.682
0.004,3770.000,747.000,4517.000,43.682
0.005,3764.000,747.000,4511.000,36.076
0.005,3764.000,747.000,4511.000,36.076
0.005,3764.000,747.000,4511.000,36.076
0.006,3760.000,747.000,4507.000,29.214
0.006,3760.000,747.000,4507.000,29.214
0.006,3760.000,747.000,4507.000,29.214
0.007,3755.000,747.000,4502.000,22.929
0.007,3755.000,747.000,4502.000,22.929
0.007,3755.000,747.000,4502.000,22.929
0.008,3750.000,747.000,4497.000,19.039
0.008,3750.000,747.000,4497.000,19.039
0.008,3750.000,747.000,4497.000,19.039
0.009,3748.000,748.000,4496.000,15.829
0.009,3748.000,748.000,4496.000,15.829
0.010,3744.000,748.000,4492.000,12.461
0.010,3744.000,748.000,4492.000,12.461
0.010,3744.000,748.000,4492.000,12.461
0.011,3739.000,749.000,4488.000,8.308
0.011,3739.000,749.000,4488.000,8.308
0.011,3739.000,749.000,4488.000,8.308
0.012,3735.000,750.000,4485.000,3.004
0.012,3735.000,750.000,4485.000,3.004
0.012,3735.000,750.000,4485.000,3.004
0.013,3734.000,751.000,4485.000,-2.685
0.013,3734.000,751.000,4485.000,-2.685
0.013,3734.000,751.000,4485.000,-2.685
0.014,3724.000,751.000,4475.000,-8.416
0.014,3724.000,751.000,4475.000,-8.416
0.014,3724.000,751.000,4475.000,-8.416
0.015,3719.000,752.000,4471.000,-14.110
0.015,3719.000,752.000,4471.000,-14.110
0.015,3719.000,752.000,4471.000,-14.110
0.016,3714.000,754.000,4468.000,-19.668
0.016,3714.000,754.000,4468.000,-19.668
0.016,3714.000,754.000,4468.000,-19.668
0.017,3708.000,754.000,4462.000,-25.439
0.017,3708.000,754.000,4462.000,-25.439
0.017,3708.000,754.000,4462.000,-25.439
0.018,3702.000,756.000,4458.000,-31.271
0.018,3702.000,756.000,4458.000,-31.271
0.018,3702.000,756.000,4458.000,-31.271
0.019,3696.000,756.000,4452.000,-37.109
0.019,3696.000,756.000,4452.000,-37.109
0.019,3696.000,756.000,4452.000,-37.109
0.020,3687.000,758.000,4445.000,-42.931
0.020,3687.000,758.000,4445.000,-42.931
0.020,3687.000,758.000,4445.000,-42.931
0.021,3677.000,760.000,4437.000,-48.731
0.021,3677.000,760.000,4437.000,-48.731
0.021,3677.000,760.000,4437.000,-48.731
0.022,3672.000,760.000,4432.000,-54.502
0.022,3672.000,760.000,4432.000,-54.502
0.022,3672.000,760.000,4432.000,-54.502
0.023,3667.000,762.000,4429.000,-60.230
0.023,3667.000,762.000,4429.000,-60.230
0.023,3667.000,762.000,4429.000,-60.230
0.024,3660.000,765.000,4425.000,-65.950
0.024,3660.000,765.000,4425.000,-65.950
0.024,3660.000,765.000,4425.000,-65.950
0.025,3648.000,768.000,4416.000,-71.670
0.025,3648.000,768.000,4416.000,-71.670
0.025,3648.000,768.000,4416.000,-71.670
0.026,3642.000,768.000,4410.000,-77.394
0.026,3642.000,768.000,4410.000,-77.394
0.026,3642.000,768.000,4410.000,-77.394
0.027,3627.000,771.000,4398.000,-83.239
0.027,3627.000,771.000,4398.000,-83.239
0.027,3627.000,771.000,4398.000,-83.239
0.028,3623.000,774.000,4397.000,-89.139
0.028,3623.000,774.000,4397.000,-89.139
0.029,3612.000,774.000,4386.000,-95.045
0.029,3612.000,774.000,4386.000,-95.045
0.029,3612.000,774.000,4386.000,-95.045
0.030,3604.000,778.000,4382.000,-100.828
0.030,3604.000,778.000,4382.000,-100.828
0.030,3604.000,778.000,4382.000,-100.828
0.031,3602.000,778.000,4380.000,-103.859
0.031,3602.000,778.000,4380.000,-103.859
0.031,3602.000,778.000,4380.000,-103.859
0.032,3594.000,782.000,4376.000,-106.604
0.032,3594.000,782.000,4376.000,-106.604
0.032,3594.000,782.000,4376.000,-106.604
0.033,3587.000,786.000,4373.000,-109.338
0.033,3587.000,786.000,4373.000,-109.338
0.033,3587.000,786.000,4373.000,-109.338
0.034,3581.000,790.000,4371.000,-112.068
0.034,3581.000,790.000,4371.000,-112.068
0.034,3581.000,790.000,4371.000,-112.068
0.035,3568.000,790.000,4358.000,-114.810
0.035,3568.000,790.000,4358.000,-114.810
0.035,3568.000,790.000,4358.000,-114.810
0.036,3558.000,795.000,4353.000,-117.693
0.036,3558.000,795.000,4353.000,-117.693
0.036,3558.000,795.000,4353.000,-117.693
0.037,3548.000,800.000,4348.000,-120.608
0.037,3548.000,800.000,4348.000,-120.608
0.037,3548.000,800.000,4348.000,-120.608
0.038,3538.000,800.000,4338.000,-123.526
0.038,3538.000,800.000,4338.000,-123.526
0.038,3538.000,800.000,4338.000,-123.526
0.039,3529.000,805.000,4334.000,-126.575
0.039,3529.000,805.000,4334.000,-126.575
0.039,3529.000,805.000,4334.000,-126.575
0.040,3521.000,805.000,4326.000,-130.247
0.040,3521.000,805.000,4326.000,-130.247
0.040,3521.000,805.000,4326.000,-130.247
0.041,3512.000,810.000,4322.000,-133.949
0.041,3512.000,810.000,4322.000,-133.949
0.041,3512.000,810.000,4322.000,-133.949
0.042,3498.000,815.000,4313.000,-137.650
0.042,3498.000,815.000,4313.000,-137.650
0.042,3498.000,815.000,4313.000,-137.650
0.043,3491.000,821.000,4312.000,-141.303
0.043,3491.000,821.000,4312.000,-141.303
0.043,3491.000,821.000,4312.000,-141.303
0.044,3484.000,821.000,4305.000,-144.587
0.044,3484.000,821.000,4305.000,-144.587
0.044,3484.000,821.000,4305.000,-144.587
0.045,3473.000,827.000,4300.000,-147.806
0.045,3473.000,827.000,4300.000,-147.806
0.045,3473.000,827.000,4300.000,-147.806
0.046,3468.000,833.000,4301.000,-150.909
0.046,3468.000,833.000,4301.000,-150.909
0.046,3468.000,833.000,4301.000,-150.909
0.047,3458.000,833.000,4291.000,-153.463
0.047,3458.000,833.000,4291.000,-153.463
0.048,3453.000,839.000,4292.000,-155.836
0.048,3453.000,839.000,4292.000,-155.836
0.048,3453.000,839.000,4292.000,-155.836
0.049,3443.000,839.000,4282.000,-158.201
0.049,3443.000,839.000,4282.000,-158.201
0.049,3443.000,839.000,4282.000,-158.201
0.050,3431.000,845.000,4276.000,-160.564
0.050,3431.000,845.000,4276.000,-160.564
0.050,3431.000,845.000,4276.000,-160.564
0.051,3412.000,851.000,4263.000,-162.925
0.051,3412.000,851.000,4263.000,-162.925
0.051,3412.000,851.000,4263.000,-162.925
0.052,3407.000,858.000,4265.000,-165.265
0.052,3407.000,858.000,4265.000,-165.265
0.052,3407.000,858.000,4265.000,-165.265
0.053,3400.000,858.000,4258.000,-167.568
0.053,3400.000,858.000,4258.000,-167.568
0.053,3400.000,858.000,4258.000,-167.568
0.054,3388.000,865.000,4253.000,-169.850
0.054,3388.000,865.000,4253.000,-169.850
0.054,3388.000,865.000,4253.000,-169.850
0.055,3380.000,865.000,4245.000,-172.097
0.055,3380.000,865.000,4245.000,-172.097
0.055,3380.000,865.000,4245.000,-172.097
0.056,3366.000,872.000,4238.000,-174.317
0.056,3366.000,872.000,4238.000,-174.317
0.056,3366.000,872.000,4238.000,-174.317
0.057,3359.000,879.000,4238.000,-176.473
0.057,3359.000,879.000,4238.000,-176.473
0.057,3359.000,879.000,4238.000,-176.473
0.058,3353.000,879.000,4232.000,-178.460
0.058,3353.000,879.000,4232.000,-178.460
0.058,3353.000,879.000,4232.000,-178.460
0.059,3345.000,886.000,4231.000,-180.320
0.059,3345.000,886.000,4231.000,-180.320
0.059,3345.000,886.000,4231.000,-180.320
0.060,3332.000,893.000,4225.000,-182.142
0.060,3332.000,893.000,4225.000,-182.142
0.060,3332.000,893.000,4225.000,-182.142
0.061,3325.000,900.000,4225.000,-183.948
0.061,3325.000,900.000,4225.000,-183.948
0.061,3325.000,900.000,4225.000,-183.948
0.062,3318.000,900.000,4218.000,-185.744
0.062,3318.000,900.000,4218.000,-185.744
0.062,3318.000,900.000,4218.000,-185.744
0.063,3305.000,907.000,4212.000,-187.515
0.063,3305.000,907.000,4212.000,-187.515
0.063,3305.000,907.000,4212.000,-187.515
0.064,3298.000,914.000,4212.000,-189.063
0.064,3298.000,914.000,4212.000,-189.063
0.064,3298.000,914.000,4212.000,-189.063
0.065,3290.000,914.000,4204.000,-190.518
0.065,3290.000,914.000,4204.000,-190.518
0.065,3290.000,914.000,4204.000,-190.518
0.066,3279.000,921.000,4200.000,-191.778
0.066,3279.000,921.000,4200.000,-191.778
0.067,3273.000,928.000,4201.000,-192.887
0.067,3273.000,928.000,4201.000,-192.887
0.067,3273.000,928.000,4201.000,-192.887
0.068,3265.000,928.000,4193.000,-193.955
0.068,3265.000,928.000,4193.000,-193.955
0.068,3265.000,928.000,4193.000,-193.955
0.069,3257.000,936.000,4193.000,-194.900
0.069,3257.000,936.000,4193.000,-194.900
0.069,3257.000,936.000,4193.000,-194.900
0.070,3252.000,944.000,4196.000,-195.713
0.070,3252.000,944.000,4196.000,-195.713
0.070,3252.000,944.000,4196.000,-195.713
0.071,3241.000,944.000,4185.000,-196.485
0.071,3241.000,944.000,4185.000,-196.485
0.071,3241.000,944.000,4185.000,-196.485
0.072,3226.000,952.000,4178.000,-197.245
0.072,3226.000,952.000,4178.000,-197.245
0.072,3226.000,952.000,4178.000,-197.245
0.073,3217.000,952.000,4169.000,-198.000
0.073,3217.000,952.000,4169.000,-198.000
0.073,3217.000,952.000,4169.000,-198.000
0.074,3205.000,960.000,4165.000,-198.753
0.074,3205.000,960.000,4165.000,-198.753
0.074,3205.000,960.000,4165.000,-198.753
0.075,3196.000,968.000,4164.000,-199.376
0.075,3196.000,968.000,4164.000,-199.376
0.075,3196.000,968.000,4164.000,-199.376
0.076,3187.000,968.000,4155.000,-199.749
0.076,3187.000,968.000,4155.000,-199.749
0.076,3187.000,968.000,4155.000,-199.749
0.077,3177.000,976.000,4153.000,-199.970
0.077,3177.000,976.000,4153.000,-199.970
0.077,3177.000,976.000,4153.000,-199.970
0.078,3164.000,984.000,4148.000,-200.090
0.078,3164.000,984.000,4148.000,-200.090
0.078,3164.000,984.000,4148.000,-200.090
0.079,3152.000,992.000,4144.000,-200.107
0.079,3152.000,992.000,4144.000,-200.107
0.079,3152.000,992.000,4144.000,-200.107
0.080,3144.000,992.000,4136.000,-199.874
0.080,3144.000,992.000,4136.000,-199.874
0.080,3144.000,992.000,4136.000,-199.874
0.081,3138.000,1000.000,4138.000,-199.178
0.081,3138.000,1000.000,4138.000,-199.178
0.081,3138.000,1000.000,4138.000,-199.178
0.082,3129.000,1008.000,4137.000,-198.136
0.082,3129.000,1008.000,4137.000,-198.136
0.082,3129.000,1008.000,4137.000,-198.136
0.083,3118.000,1008.000,4126.000,-197.037
0.083,3118.000,1008.000,4126.000,-197.037
